,textID,text,label,label_text
1891,1a9c8b9756," no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough",0,negative
5446,7cfef8c053,Every day is Mother`s Day.... Don`t wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.,2,positive
8423,4fcd467a4d,still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!,0,negative
2004,81e29d1a0b, aww I miss driving down elmwood,0,negative
8316,0759e8d514," When you`re driven to be in the theatre you develop a thick skin.  12 yo`s been auditioning since she was 8, gotten 1 part.",1,neutral
13966,cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative
4904,b10ef84d1f,Watching twilight and eating potato salad.,1,neutral
11227,cf0e868f70, I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,2,positive
18169,d28fca2902,Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!,0,negative
13602,d3f0c48744,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm,1,neutral
3529,f75ecd3315,Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v),1,neutral
12128,1de9b80ecb, I`m trying to sleep!!! It`s not working,0,negative
8980,2f0f9e35e5,BOOK NOW & SAVE:SUMMER 2009 * THE AMAZONES VILLAGE SUITES****-CRETE-GREECE! THE BEST PLACE TO BE!,2,positive
17595,deeb5893dd,Thank you all for proving my point,2,positive
10144,e6620d2d33,_lou hahah hopefully!  enjoy your day,2,positive
17257,254ea17a84,dont get to see my boys tomorroww.im sad,0,negative
12074,aa7faaa8bd,I totally needed that sleep.  need to stretch and wash though now.,1,neutral
20594,8401d0072a, I apparently have crappy typing skills...lol sorry,0,negative
19675,33dab8fbaf, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,1,neutral
8977,f9182af73a, 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`,2,positive
12462,fb8a35bcb3,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,1,neutral
13037,1a38d972aa,oh godddd I coughed up a little bit of taco,0,negative
12078,dae1f9f100, im 16 too,1,neutral
11420,e7ec3be194,elliott claims steak and shake has been doing this for months...not exciting anymore...,0,negative
18129,09092e7e81,_Pase I guess u ain like me den.. My hair cut short..  lol,1,neutral
7301,0c4c7d7f21,"super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better",1,neutral
16693,7960915867,  13:00 is kickoff. The red cars hopefully,2,positive
19218,89b6e4feb0,I`m feeling so frustrated...I just can`t get things to work!!,0,negative
14577,c675e8a554,"oh yes, happy star wars day.   May the fourth be with you...",2,positive
17613,dc5bf4911c, http://twitpic.com/3bnas - oh my god! you`re adorable! ilove you so much  you are my inspiration Nick!,2,positive
19739,a9867928fe, Obviously not too bad,0,negative
3507,528936446c," My friend is a massive Beatles fan, and she wasn`t impressed",0,negative
15016,33889dffc9, Already got my ticket; thanks for making sure though!,2,positive
18086,52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,0,negative
2579,20ced8c257, CLAY AIKEN? GET ME AN AUTOGRAPH!,1,neutral
17119,7d57d5fe91,"Ride bmx on the beach in Burgas, after careoke night",1,neutral
16498,239c23d656, _langley Hi guys! Guess who has Twitter on her phone now? Me!,1,neutral
4328,568a49ab00,Doin` the Crocodile Rock,1,neutral
3993,c65b55f251,I am so sick and tired of this on and off rain,0,negative
8504,013043510c,is drinking. Yay!,2,positive
19463,702963ec1f, Really worth watching at the cinema.  Mum really enjoyed it,2,positive
10448,a19c30adc7,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral
17946,0ae6313c6a,this is my movie weekend!! i`ve watched 5 movies so far,1,neutral
5312,88840a2a93,"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",2,positive
21814,87954b6e95,On my way home in the sunshine with a bag full of my stuff from work...,1,neutral
4037,7cad826aa8, Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,1,neutral
9070,260c1c7fdf,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,1,neutral
20194,80406b463c,"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",0,negative
13642,9d806440d6," I do text to twitter sometimes, but I don`t receive any on my phone so....",1,neutral
17454,0a91a64e53, nice beta for easports still no news on the online for madden,1,neutral
20176,a920721ea4, nah im pooped from moving 2day im just laying down relaxing  lol,1,neutral
5937,99c3e495c5,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,2,positive
8588,bdd663dd3f,"A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g",1,neutral
11031,14d6f35c75, i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,2,positive
5031,c07e698523,I FEEL LIKE ****......,0,negative
15264,36db759cb5,_grl love your new profile pic,2,positive
13370,63a48f7850,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",0,negative
9326,5d43f2c9d8,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,1,neutral
2767,9637558503," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",2,positive
9835,bad43ec3f4," haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",2,positive
16306,dddcacea37,Just had some delicious sushi from niko niko on vermont and hollywood  mm,2,positive
5933,0e2f13043e,reaaaallly bored,0,negative
7780,f945e61525," haha...Live long & prosper. The movie was better than I thought, they did an awesome job, I`m pleased",2,positive
3268,6f3ca88a83, I wish.,1,neutral
16634,5b1be33775,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,0,negative
20246,71314cdaa5,Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!,2,positive
17366,3e59897ebb, my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,1,neutral
12350,ec936cf386,Not a happy camper  not having a good day at all...,0,negative
14540,8c1c2b26a4,always excited for a new chapter in my life. just didnt expect it to be so emotional.,0,negative
16970,3de1800b0a, Didn`t work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.,0,negative
4472,ef8c17a9e3, I`ve been a fan of yours for years and you have been such an inspiration to me. You`re truly my idol  Best wishes to you,2,positive
3366,03f9f6f798,"I don`t think I`ve ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow",0,negative
10404,0b9e76352c,My mom said I eat a lot,1,neutral
18122,bfc6b161de,is feeling very sick,0,negative
20970,adce1ef52f, I miss you...  come over and say bye before I leave!!,0,negative
21321,d587a0a1a1, audiotistic! sneak your little butt in,1,neutral
4156,b763ad40ad," polyester, protester, quester, semester, sequester...hope this helps",1,neutral
18841,ab525ccdb8,got a new prom dress,1,neutral
3171,d4fb828af6, hope you have a great day tomorrow!!  happy mothers day!  let us know what you did,2,positive
19433,ba1a8153da," I`m game, too bad your leaving HI!",0,negative
12959,791efe0b6f," Awww, thank you!  & you`re welcome lol",2,positive
3396,7a82127e67,Church is in 8 hours! I better hurry up so I can get some sleep!,1,neutral
6228,2f13f89f74,I wish  I could choose what bands played trash on june 20th...hmmm!!!,2,positive
2115,e4d45896f3,Brothers Bloom won`t be opening this weekend in El Paso.  I`ll just buy Brick and enjoy that until I can watch Brothers Bloom.,2,positive
10463,58b25e6703,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1,neutral
17149,0817d207e3,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,0,negative
5514,58eda20efc, LMAO... Smh!  that one threw me off.,1,neutral
8395,2756df3899,I feel useless I don`t know what to do right now. I`m so bored,0,negative
20373,d6809c8848,"Awh, its the last day of the tour  I`ll miss hangin w/ and Children 18:3. Soooo...let`s make it an awesome nite in OK!!",2,positive
15080,49c7f7399c, She has her perfect moments. She just broke one of the tiles on the floor in the hallway. I don`t find her very perfect now.,1,neutral
16362,d6f302d5b2,STEP 1: be a photoshop expert  http://plurk.com/p/ros47,1,neutral
20612,28cfbe48ad, hahaha thanks for clearing up the,2,positive
482,8a1c165380,I dont believe in my eyes or should I say on my browser? OMG OMG OMG,0,negative
5160,740e09f738,im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,1,neutral
7599,ef276daf1b,  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  ****,0,negative
12335,82f88a3667,Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  **** Microsoft...,0,negative
9594,c4ee657cd2, mmmmm you have someone on the inside ? or are you being brlliant again,1,neutral
10428,45ac9006ca, awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,2,positive
21713,8d57acb86c,Back at home and phone my grandma... I love her and miss her,1,neutral
9264,9f0481e677,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,0,negative
10104,7b1e911a5d, not if you have to be to work at six...,1,neutral
139,a1eac19edc,hey twitter  hows it going? let us know how your day is going,1,neutral
16182,dfd0210f89," You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",2,positive
10152,37a4fd00f6,My son had surgery yesterday so mommy and son time won`t be as long today,0,negative
2645,51242b88bf,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,1,neutral
12545,9885b51658,Cant wait to leave work,1,neutral
17057,83eeed4e54,Luv you sissy,2,positive
12261,9f51c335d0, ehhh no. just a check up. I have a dentist app next week though. getting my molar pulled/root canal.,1,neutral
15245,db2e2dd516,"I`m looking forward to going home tomorrow, but I really wish it was for a different reason.",2,positive
6173,315da5241f, i love that song,2,positive
16679,eaf2942ee8, bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won`t catch the next flight   njoy!,2,positive
265,aa0dbba4bc,_it_good den fell asleep on me!!!,2,positive
21834,ce755267fa," aw, sure thing  their in my thoughts and prayers.",1,neutral
6335,2d68ef714b, The winds nearly blew you out of the outfield.,1,neutral
3571,fc0ffcf6b0,_trick It`s all good  The next 6 months are going to be awesome.,2,positive
2265,1ee8770ff5,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,1,neutral
1328,9ad738db4f,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,2,positive
21926,6d2f7706c3,"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",0,negative
11443,dfdece6993,Guus`s last game 2moz,1,neutral
21809,cb2f97dc53,is having this massive headache! and all i want to do is eat some nachos..,0,negative
9043,d16961f875,_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,2,positive
15035,0d5675cb85,Missy higgins kate voegele grace potter and the nocturnals,1,neutral
16721,538863ceb1,just in imagination,1,neutral
3634,2ef8bef8cf,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,1,neutral
3482,9655b72897, its bout smoking weed,1,neutral
8237,c6540de8b5,: re 'pot meet kettle' not so sure of that equation.,1,neutral
12247,cba905da5f," thanks for the follow, your family photo is beautiful  happy mother`s day to your wife!",2,positive
4479,287b149e5b,"Exchange story gone, yaaaay! On with Sweet Charity",1,neutral
8362,a142cfd8ae,aw. nick got his heart broken.  poor baby. i love you!,1,neutral
4110,90c2305bd6, ur funny  gnight,2,positive
10658,1737b06480,Aww sad  now  stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh,0,negative
3461,60d0bb5840,Slipped up and caught the flu  feeling like poop!,0,negative
10336,221b3132af, How`s your dog?,1,neutral
11809,98faaeeb94," curing le hangover from an epic night, bruised `n battered from a hectic go-karting session. pretty satisfied thank you very much",2,positive
21327,0a2d80b493, supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  & want Bruno!,1,neutral
6237,1313a49b84,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,1,neutral
16867,529bb07e66,"AP gov exam. Haven`t looked at this stuff in months. What`s that? I`m a total legal nerd and know these cases like none other? Oh, yeah.",1,neutral
2245,4817f7e516,fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,0,negative
1880,ef4a0068dc," It`s just a shame what wisdom comes with age, but age destroys youth",0,negative
13206,51802bebdf," After many attempts, I can`t figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry",0,negative
2898,32801e603b, man i need 2 find a siitter Val still aint **** wit me  LOL,0,negative
4106,9a8e1d0e03,pmg im very upset no just relasie hugh laurie isnt on  **** ohh,0,negative
17428,4021602408,"Morning folks! Light tweeting today (`Hurrah!` from the crowd!) `cos I`ve a busy Friday. Me inside, sunshine out.",2,positive
13249,7b55d6ffc7," Haha, yeah. It was here and there before but now it`s constant",2,positive
3505,11a508ea61,http://twitpic.com/4w269 - My 789 pacman pic,1,neutral
2090,beec54f5a1, Hahhaa okaay ily! Lmfao,2,positive
16050,757b11e355,Wow. Shabu.  And now HIMYM! Really feels comforting,2,positive
1981,d7fd9c35cb,Yaay congrats Shmolan on graduating  I`m proud of you!! Have fun! <3,2,positive
10052,39c6602ec3,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',0,negative
15993,ba9eb6a4f4,Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can`t vote anymore,1,neutral
15388,2f6bf8803a,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible",1,neutral
3662,4662397ac7,Haha Ashley tisdale is on again,1,neutral
274,24e75aa425,http://twitpic.com/4whaf Tonight`s art show was a success.,2,positive
1243,1c943682ec,With my jordie for a little bit,1,neutral
21473,c20d43f91c,"is bak in mcr....glad i can sleep in ma own bed 2nite yeyah...but i fink i,m missin popeye  hopin 2 c him 2moz  ****",1,neutral
13492,814f378242, Trudy`s off Burnet...the one up north that no one goes to,1,neutral
803,94537563a1,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,0,negative
17389,7280188899,My roommate has officially started packing,1,neutral
4397,321caa6fde, I am so excited you`re touring with FOTC! I had no idea!! I`ll be seeing you tomorrow,2,positive
2467,4f16f25451,"Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad",1,neutral
18027,546afe7ef5,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji`s...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs,0,negative
11165,7ae57468d7,wants to go swimming,1,neutral
6735,d9d29592fd, Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,1,neutral
8056,bf3001dd7a," thks 4 the follow, and  tweets, i returned the love",2,positive
11658,a40d4ae58d,`Allo there twitter  how are we today?,1,neutral
14640,5981ffab60, who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,1,neutral
14279,0a5e46a73e,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel,0,negative
3394,5aae399456,  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,1,neutral
9665,b5cee6e073,_eleni I love you too!,2,positive
13927,1211606305," If a Cong govt was ruling Karnataka, Cauvery wouldn`t have found a mention  Truly, our politicians have no integrity.",0,negative
17176,515f4c5c4a, Goodnight!!!!!!,2,positive
9091,432bf6003e,http://twitpic.com/66u67 after the shot calmin down!,1,neutral
8623,e8008ef169," no, sry, didn`t feel well at all. but there`ll be another change I believe  hope FFK09 was fun with lots of inspiring input.",0,negative
21979,78d488824a," Hey girl, yeah I did..thanks a bunch!! I haven`t started downloading them yet...I totally owe you.",2,positive
6235,720decd1b2, I sound really Brummie lol but most of all I just hate looking at myself!,0,negative
323,03fde76ca1,...  Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!,0,negative
19161,6e2d870af2,About to clock into work,1,neutral
13756,7e495e0b38,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,1,neutral
5042,840cb11d53, Done some book signings in Manchester. Nice people up there. Enjoy the week.,2,positive
6930,5afc0b0b6a,HAPPY B-DAY SHARON,2,positive
14669,f0c0d44fc6,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.,1,neutral
5503,6c11ca9bb9,OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol <3,2,positive
20516,5a49b3b478, A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!,2,positive
14168,eb750f1bb0," Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss u",1,neutral
21036,8e6c5112a3,too much sulking over being single going on tonight on tumblr - gru3some: I am here to save the day.  http://tumblr.com/xd51qx88b,1,neutral
16033,ad7be4d16e," Hey David, I`m wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!",2,positive
12284,969365e841, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,0,negative
4770,69f791dc0c,"thankies  no pictures in yet...but soon!! M`off to wash up love, have a good satdee ****",2,positive
4844,49f811f90c, _bob7 I`ll update you. I had to leave him at the vet for tests and xrays.,1,neutral
16587,6001d8d7ec, I`m sorry you won`t make it.,0,negative
17934,e53039782a,with thee ladies getting retarded,0,negative
9477,e5718ffbd0,wants to smoke a cig but doesn`t have a lighter.,1,neutral
5885,5ebdc20153,rblpnqte : 'sheesh I am sending one up to you .  I think you could use it  lol' RB DELUX... ? http://blip.fm/~5z36j,1,neutral
17775,11f36369f3,exam at 8.,1,neutral
21317,6f164c5d45,Filling out paperwork.,1,neutral
9504,9fd06d16fa,Day off with nothing to do,1,neutral
12371,ba5a6d67c3,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,0,negative
8615,61fc1bd58a,Good morning twitter world.raining in dingle- hopefully means a busy day for me,2,positive
16561,6974f1f38b,Back in Athens! Had great time in Budapest,2,positive
20228,5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",0,negative
18771,e728bbb957,From My Heart To Yours   ? http://blip.fm/~5jo4w,1,neutral
16366,9aadd73fe8,Moveout should be fun. Thank you VT students for working to make VT the best that it can possibly be,2,positive
1114,bcb2863df2," if I do that, I`ll have no pc",1,neutral
19595,817eaddad2,Wine..beer..and champagne..lets see how that goes for me tomorrow..lol,1,neutral
5508,f227d3770a,"It is so miserably hot, the a/c in my house is broken",0,negative
11709,c6388a7dd0, Then I guess that makes me Dot?,1,neutral
12053,d6a572f589,   hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,2,positive
15999,fa87f21b8d,Of back off other peoples he can only have one stalker,1,neutral
4344,63a116ae1b," did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though",0,negative
16215,b07f0d8ace,Dont worry babe,2,positive
1489,49c587ce4c," - No work, but gotta be here till 9pm  Enna kodumai sir idhu...",0,negative
3341,c7f2f78593, You can save it for next time!!   ? http://blip.fm/~5z2sv,1,neutral
13141,5270da20ff,Less or more iTunes tuned up,1,neutral
14579,0e76a49827,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,1,neutral
9192,f30f137d20,@ Sly party enjoying life  partying tonight.....maybe?,2,positive
12860,c9a409bf63,  I`d have read it but I`m not sure you would have wanted my opinion,1,neutral
21915,8305cf1582, Ah good. Glad to be useful.,2,positive
1077,c29e6cf197, Yep! Tail between legs!,0,negative
9178,2e9022164c,  thanks bebeisis that is right is your name by any chanve elisabeth???,2,positive
2202,c3dc352877," Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",0,negative
16110,55351d06ed,Michael Porter is haunting me again. Ugh. The five forces. But I don`t remember the other 9 strategies for competitive advantage.,1,neutral
21275,a71a8b1d77,watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,0,negative
13690,d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,2,positive
17268,6557f3a3ec,watching saturday night live; justin timberlake hosts,1,neutral
2876,c930341ca9, Very funny Thanks,2,positive
15067,a19f11d180,"trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both",1,neutral
18396,630285dbc7, bored,1,neutral
18386,dbf066a9eb,"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now",0,negative
14694,99a1d997d8,really wants to go see AI tonight.,1,neutral
17859,22486bcb98,sure wish the cat would stop hiding,1,neutral
11526,14ec30ea31,  missing jmichelle... told you treat me like a step child! smh,0,negative
15789,0b3f36bf93, ! HE HAS A FAVOURITE! You`re his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,1,neutral
20219,14887799a0, ahh! Yay!  so you`re gonna get it?,2,positive
21218,8f45d14d87," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",0,negative
15554,600580c6b5,Nooooothing to do tonight,0,negative
6664,2739651ca2,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq",1,neutral
10242,8560ce3f2e, Hey,1,neutral
6407,9d4e0dc308,Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,0,negative
16338,d02d2e4f18,tomorrow will be my last day in work.. how sad.. bye Ange,0,negative
16468,bf3c8e5503,"Yay, I won at the  Bags #Giveaway from . And those bags are so pretty!! Or maybe I`ll have a belt? We`ll see!",2,positive
13238,05e5046ee4, cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,1,neutral
2153,5562fd3c9b," I get motivated by the fact that I know I`ll wake up and be more productive if I go, then if I sleep in, just me though",2,positive
12667,6e675117b8, Me too   haha I did but have no credit,1,neutral
1398,8224b45279,NCP no longer has job placement,0,negative
3820,ed5c5f6fb6, I wish you where going to be in the Saga,1,neutral
13724,ea0856046c,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,1,neutral
875,3e9559f5a8,tonight was hilariouss  i loveeee everyone that was theree,2,positive
10215,1190d0c735,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don`t let the twitterbugz bite..,0,negative
16681,170874d02b, http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor,1,neutral
8309,833e9fb8d7," its not mothers day on the west coast, tyvm",2,positive
2255,26a9b149f4, wud like to. But I actually have a free weekend this time and family is visiting. so I`m staying put. next time,1,neutral
20475,195f8ea792, I can only promise about 150 or so.,1,neutral
2564,8a297e9460, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,0,negative
15594,cea3ea124a, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,0,negative
1862,79a3f22848,{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me,2,positive
9527,75e3ea642b,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.,1,neutral
7831,65d976c36b,"  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",1,neutral
5846,69fb230b38,... lunch is no fun when you have nothing to eat.,0,negative
11047,eb92578d33,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,0,negative
6433,adeaea5a78," Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",1,neutral
4420,81b4b53de4,and this stupid wireless wont work downstairs,0,negative
14668,759016017b, I miss you!  Come to Michigan like now....I can`t wait till July,0,negative
15733,b579558915,had a great night,2,positive
9601,2dcd8766a8,yellow for   ? http://blip.fm/~5z05g,1,neutral
16684,fa9b70a1f3, Because of the new #Kirk. That`s why. Because of the new #Kirk.,1,neutral
12654,38833cb1f4,. Haha I want another bagel. I have all this blueberry cream cheese left and no more bagel,1,neutral
5979,98fe7210fa,"ouch, my back. I`m sick of having a pamela anderson esque chest",0,negative
14353,633e9e07ff, i did and i feel great....   but i still miss it...,0,negative
8247,72dd1cf185,greeting you all a happy mother`s day!,2,positive
19828,bb1206e4b6, oh my gosh! i know! happend yesterday,1,neutral
346,021fba6152, Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,2,positive
5502,b9d171fe69,i can`t see results for whyareyoustillhere,1,neutral
15365,2dec83989c, nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,0,negative
11193,b64034dd8e, everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,2,positive
18161,a38d4da0df," I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",1,neutral
20772,503c7fc13f, i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,2,positive
13590,355148845d, unfortunately I choose sleep over gym almost everyday  trying to get over it!,0,negative
2950,62435506e2,today was the BEST <3 eff yeah i <3 ,2,positive
21506,a3f50ce6ea,"My guitar ain`t here yet?, feel like i lost a limb!.",0,negative
3070,ce7169efb0,Just got back.,1,neutral
11915,5feecc0367,I am in total love with my Lip ring...more than all 12 of my piercings...it is my ut-most favorite,2,positive
9375,c42803ec3a," That`s true. Unfortunately, the leads in the movies don`t die on such a high note. It`s more the Friday The 13th model",0,negative
8187,f59aff02ef,2 coins people,1,neutral
20069,1ab42e9a66,The bunny is longing for the hoodie she left in the car   brrr....,1,neutral
13089,64cba76b03,wishing i could go to CaBo tonight,2,positive
8192,293c105cc0,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,1,neutral
19053,451fba032d,"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj",1,neutral
4226,1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1,neutral
2450,90f6bee725,Sucky Sucky homework,0,negative
2534,b6d2c1aed3, UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already,2,positive
15618,10e155d558, heyyy! how are you todayy?!,1,neutral
744,9f5d475a25,_in I loved that movie! And I miss Raul Julia.,1,neutral
20741,51e5a6e49a," In rural #thailand, 2630 is considered posh",1,neutral
1512,d44065b16d,is watching neighbours!,1,neutral
16187,988c82056b," Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?",1,neutral
18262,aa1ae6ce1d," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",0,negative
17102,2034d6dcb2, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,1,neutral
20937,05f1c836d7, ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,2,positive
649,a07b2687fc,Chocolate milk and subway. MMM,1,neutral
438,58fdd3cd6b," heh, i meant differences between b3 and b4",1,neutral
21724,f7cfe101b8, Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,0,negative
13846,8db2c0be30,Getting ready to launch the podcast of chapter 1 of 'Turning Left at Albuquerque' this morning. I know you`re excited - so am I!,2,positive
3106,6cb043762e, ahaha i know. but now i can`t do anything over the weekend,0,negative
14903,5d9c5b7ffe,producing the 6 with  then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,0,negative
2152,687dacee4b,goodnight to all.,2,positive
18312,9eaa82d788,"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas & Isaac Hayes. Don`t make shows like this anymore",0,negative
10157,3bdbba0d6d,Wish I was at sri panwa now,2,positive
8748,5a0032ce5a,just because you`re a superstar it doesn`t mean you have to do that !,1,neutral
