,textID,text
2729,7bd7e711b2, ohhh. hm. I don`t want to screw mine up
2730,d7e3911c41,is bored. my BFF doesn`t want to hang out
2731,ee2997c88a, really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx
2732,51f4502988,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly."
2733,a3ff2fa162, I`m a bit Ben`s Thai-ed out
2734,e4df257689, is it a test to gauge audience reaction? who ARE you?!
2735,6f9466f0f9,"_jodie Um, I was thrown from `s van yesterday and had to be taken to the ER"
2736,3a707fbda3,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook
2737,0565804d90, one day my hugs will come    *fingers still crossed*
2738,9aae1a63d3, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm
2739,4d0b6f0a1d," That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too."
2740,23fe4acb90, Will try to make it there at 6:30pm
2741,04c2d720e9,Happy Mother`s Day to all of the woman and the men who made them mothers.
2742,5be1739804,Pub crawling through NE pdx
2743,7c88b11bd8,I`m off to Costco in a bit to print off more photos for my photobook
2744,acd5a27220,    Go get `em!  lol
2745,43f6e87959,It`s 11:05 and I`m already on my lunch break
2746,7960586d30, But now it`s gone
2747,fb27459f65," Feel your pain with the hayfever - forgot to take mine yesterday, again."
2748,f170caad50," the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too."
2749,5341b3f862," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job"
2750,af38780aaf, Truly? Like what?
2751,b01cb3c216, OMG that`s really good i want to see the photos! have a nice day
2752,f165439003,responding to more questions at Thou Shall Blog! I appreciate this community.
2753,fdc279b3c0,14 days until Boyzone
2754,2a6e4e12f9, But but I dun wanna
2755,1b5e6d907e," wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
2756,8038f0209a,"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park"
2757,329bccf31a,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!
2758,97cc49b422,not in the mood crazii crazii highly upset now with everything & everybody
2759,4a96249939,We got JoJo in for free and free drinks for Mom! My kind of night
2760,12d78b553b,"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD`ed on me  it`s the second time"
2761,42c51af9ad,yummy chocolate cake..wish even i got one for my b`day!!   anybody listening???
2762,de78baa02c, you finally watched he`s just not that into you arizzard  justin long is sexy isn`t he! i told ya
2763,fb77a60a7f,"WOOT! favourtie, well second favourite episode just came on TOW ross and rachel ... you know"
2764,d8a7d7c899,"i`m in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
2765,4143e10b74,My husband thinks my Twittering makes me a creeper... whatever.
2766,2bace8af9c,Ouch!!... Stomachace.... I ate a lot...
2767,7554ff6a38," haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem"
2768,fd775d8f1c,GAWD!. If only that dream actually happened last night....
2769,aa20ff7392," I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!"
2770,8e7d8d2a14, well i miss her i think she would really like it  re:trina
2771,9ebfb7c2d5,...aw i want classic burger.
2772,d6b4aa81ee," from your fevered imagination, my son"
2773,d94ab95b96,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing
2774,b9c27145ee,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now."
2775,72f8d5e864," well doesn`t that look fab, even if I do say so myself!"
2776,6b8107caab,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to
2777,93a1f2327a,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)"
2778,47ae2313ac, Go for it!!
2779,66176887ed,"even though it`s only 7am on Saturday morning, it feels like the weekend is already over. btw I`m awake because I had a bad dream.."
2780,79375339b9,Stu is actually SEVERLY sunburnt....it hurts!!!
2781,6f12c6329e, Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
2782,24220bd19c, hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?
2783,746cc07a68,"Shipwrecked all weekend  license wasn`t suspended, it got cancelled. Can`t take the risk driving and no one lives near me"
2784,af7b184860,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP
2785,f87ffde1b0,"_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
2786,1a62205df0,"I`d respond, if I were going"
2787,50e14c0bb8,Soooo high
2788,1591b6b754,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day
2789,cc16fd208e,"Tired, tired, tired.. Didn`t sleep well last night..   Thought too much.. Slept not much.. Glad that it`s almost weekend!"
2790,1a381c4236," hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages"
2791,efeb7a4614,  whenever you are mama!  Let`s do it
2792,269a0437b3, Thank you for the rec but that doesn`t work
2793,796b92f91b," My first thought too, I`ve never even watched Dragonball"
2794,acb5c83905,mothers day at the spit was awesome!!!!!!!  listening to Paranoid by The Jonas Brothers!!!!!!!!!
2795,e29e767f90,My phone is ultra fast now with all the latest firmware updates installed!
2796,3cca655f57,i hate songs and surveys  they always seem to make me cry.
2797,a107fa1a8f, I`m just following you because we`re both wearing Converse
2798,31cdeb67af, when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr
2799,83ff548fd7, nothing  let`s stay quiet together. ps: did you cry?
2800,071d00752c, You are doing the right thing though.  A fridge is where vegetables go to die
2801,4a25ffa979,enjoying lazying around eating roses chocolates  x
2802,fde4e6a634,About to dye my hair and do my nails
2803,c2bfbeac47, (OOC: -we`ll do it.  )
2804,b90a68e78d," Hmm... it`s a miracle you`re using twitter, and it`s fun... so... Tweet!"
2805,79617aaeda," any ideas, tempat apa yang paling cocok? jupiter seru juga"
2806,654536f90a,I somehow miss you.
2807,1559c3c50f,Hates moving
2808,165c626d41,Molly keeps punching me cuz she sees yellow cars. I`m gonna be covered in bruises. I don`t like this game
2809,8f74c4f71c, that sucks!!
2810,c8414dee56,Went to bed at 12:20 last night. Woke up around 10:45. Holy ****.  I need to get up EARLIER. Like 8. Wish I could get up at 6 every day.
2811,569a07134c, hey you! Did you get my present this morning? Hope u liked it?
2812,bbbe6803f7,so bored...
2813,3dd2495f09," how old is jonathan jr? I`ve got four cockatiels, they`re two years now"
2814,032d67ca83,  ROFLMAO for the funny web portal  =D
2815,241a132a38,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
2816,e4f6331876,What happened to the warm?  I will commence pouting until it returns READYSETGO
2817,c88238fa1e, An expense I could do without at the moment
2818,05ee6aa24e,"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!"
2819,13f981fa30, ohhh beautiful place. You on hols? Go steady on the mead!
2820,4f0f5e6688,"K, just finished my last 2 clients for the night. Going home alone  Thats ok I need to be alone, must find inner peace."
2821,3afae6cfa2,_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...
2822,08839d37c0,it`s good to see all my family  was a good day today
2823,cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn
2824,c2b7748b86, I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh.
2825,ed13b6c3cb,"_DAHSAR Thanxs hun, you too!"
2826,c47421facf,"rap battling at second sat, now at the moviesss  haha 'i swim in a lake of sex'- Matthew M. ( Ghosts of Girlfriends Past)"
2827,3eaf344feb,  darn! now we have to go through the WHOLE weekend without em`
2828,4eac33d1c0, wish we could come see u on Denver  husband lost his job and can`t afford it
2829,5542e9e14c,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )
2830,4cfbcced8f," yer, oh that`s **** cause u hell need to post more haha so we can talk"
2831,71cff7e393," Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin`."
2832,02aacdcb65,Missing Everyone
2833,569a521833, haha FINALLY !!  hiii friend .
2834,43af9e6c2b, you were great. just awesome. i was crying cuz i wanted to be there so bad
2835,2f0a15cf20," greaaat, do minee now pleaseeeeee"
2836,c7c86f06b5,"trying to upload a custom background on here, but it`s not working"
2837,c7e58ae69b," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude"
2838,e0ab38d130,almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent
2839,d6b51b539f,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?"
2840,0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?
2841,ca0c42f1ed,"I lost 4 followers over night, nobody likes me"
2842,6fc86b7772,"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry"
2843,c4ab478a7a, http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?
2844,54f64bce62,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick"
2845,a357e314cd,I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
2846,3ebd0a6f97," WOMAN, I didn`t know you came home  you so suck!!! When are you going back!"
2847,f13749b165, i have bad news... i have to go take the dog for a walk--they`re upset w/me!
2848,fbef60a550, I think is The parent trap & High school musical!!
2849,d1d0331bc7, where and when is your next show? or upcoming ones? i really want to see you guys
2850,3cfcad1ae5,"Husband Went off to bed, now off to missing him again until he is off again Tuesday"
2851,4683106379, it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.
2852,47ec7c77de,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
2853,f25acf806f,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked
2854,b4d63a88fa,i dont know what gonna do on my lame fridaay  maybe see me with my besties!!
2855,8d5e910b2d,is making breakfast .
2856,6b4d55b8e2,just kidding. its standing room only.
2857,b9c7cea4dc,I am doing Geography Revision on Earthquakes!  How Boring!!
2858,3756f5fea8, haha its awesome i always have to use it when i eat
2859,f0b9b8a9e0,You can`t spell #melo without e m and o...  <3 to my favorite blogging site.
2860,bd89c3d89a," Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?"
2861,86462cc997,No waterfront anymore   faccia luna and clarendon will have to do
2862,1c6c2383c1,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/"
2863,c2aa83de21, yeah they are basically awesome
2864,f8c09375de,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend
2865,575fcbb3b6, Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS
2866,3414f1dd40,gonna knit a felted heart toy for mum for Mothers Day. she`s so great (not really) she loves anything i give her  luv ya mummy
2867,3fe6f7f128,Is not a happy bunny
2868,1e83e54b27, i want 2 but i dinna hink it`ll get shown in elgin n got nae1 2 go with(n)
2869,6cfc00e377,Saw the UCLA bookstore...now convinced that every single major university has a better bookstore than    Having fun so far!
2870,1fb93b517c, were gonna go crazy before you leave
2871,b027a5473f, Hah!  Sparkly ones at that.
2872,13259c1890, - we wouldn`t miss it for the world!  ICCVB meetings  Mon-Wed....  the fun is just beginning
2873,4b4af46cf7,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ
2874,06aa1c4fc9,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day
2875,5c43dd8dc4,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan
2876,0f0a1d8c75," Yay, three followers! Good to know more than one person in this big wide world likes fishies."
2877,4cb14fb7e8, most likelyy. Just need to save the money and practice my **** off.
2878,3289b3a9a5, lol! I thought it was pretty funny too!
2879,3a9d357027, haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend
2880,02e7843b76, Doodle whats wrong?
2881,2fc866059e, apparently a looong time seeing as they seem to be everywhere except LA
2882,bd69aed8f7,"Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go."
2883,f41625a2bd, I don`t. I hope it takes them a good long while to recover.
2884,0752d2ae7b,"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness"
2885,b42990837b, oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight
2886,28e1248932, wasn`t that mother song SO funny? SO wrong but SO funny - I heart 
2887,449e7733f1,i am bored. :| any idea`s of a nice site?
2888,df731bf21f,Loving the warm weather... but can we get some rain please?! my water bill is going to be bad
2889,bb49677e04,Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.
2890,56f4858e28,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.
2891,a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today
2892,88f9e4678a, Gratiss
2893,4e85a613cd,"in computer class, photo booth doesn`t  work"
2894,1bd0b9380f, LMAO. Joey is mine  I cant wait to meet them in july!
2895,1832e988d7,_carter  we can`t see the video it`s private
2896,2553d377c0,I hate PC
2897,dd4e1d09a8, I really ought to pay more attention to my phone tweets... Sure! The more moives the better.
2898,b5de96ce4b, the rain was pretty nice. I only have 150 meters of cobbles on my way here
2899,e2f90b07df,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r
2900,7c3b508210, y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing
2901,d5ddd3286b," yw, it gets really hot there in the middle of the summer like 110+ but right now its perfect! and less then an hour away."
2902,29d7104494,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
2903,e638691490,A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums
2904,33596d8109, So sorry to hear about your mom! that really sucks
2905,580b5a19f4,"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support"
2906,37400b0e21,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
2907,7a8a122cd9,is going to work an amazing charity event for big brothers big sisters. i don`t mind working if its for a good cause
2908,e651d415c6, nite nite bday girl  have fun at concert
2909,36c471e4a7,Doing uni work all weekend. Fun times
2910,1ded141930,Lula is not feeling well.  http://tinyurl.com/m8kcsq
2911,fbb5cbd63f," and what did you do last night, I don`t recall being invited"
2912,5e3ba74f5f,"_w_a cool, looking forward to it now"
2913,d64075cf8e,"#SanctuarySunday  it`s our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in"
2914,fa5f151155,emily is over tonight XD work experience is over. Jen I`m  going to miss seeing you like everyday
2915,4536c335bf,so sad that no friends everyday for a long **** time
2916,37693a3268," lol girl I cannot stop!!! I am a student, I can`t afford $14 a pop eyeshadows. But I am so hooked"
2917,9aa88e58a4, Who`ve u noticed now Kate ?
2918,9fc03ff07c,Month end... still stuck in my office waiting for the stragglers to get there s#!t together.
2919,25b4431076,http://twitpic.com/66q88 - So....I don`t have a PE  but I do have a Pocket Artoo!
2920,760fda684d," aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
2921,43e3eb05bf,Sooo readyyy for the summerr babyyyy!!!!!!!!!
2922,9dcbb09bf6, my your rather random.
2923,d90bc40917,checking iDestroy sales.... sales are good
2924,29ea58598a,good afternoon.  http://plurk.com/p/suyev
2925,9191e574bb,I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.
2926,795b7b9ec3,Poor .  The flowers are fornicating with HIS nose now.    
2927,e22c5b9096,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
2928,2ce6c03ba2,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy
2929,2460ff68a8,bbq party
2930,9776230555,Fb I hate when I try & support my local bookstore & they never have what I need
2931,0928a976bc, no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol
2932,fc370c3fc1,eat it caps.  3-2
2933,d1fd6b9fcf,is bored hehehe  i hate IPT
2934,474707a3d2,my iMac`s died  keeps cutting out for no reason. Anyone recommend a good mac place for service / parts? Think I need a new power supply
2935,d7d3540ffa, Sounds like you won backstage passes
2936,e4aa953623, bad luck  oh well next time you will be more lucky...
2937,24ccb4e936,Woah! 311 is really good!! The rain earlier was rather nice
2938,dc91cd5158,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv
2939,770e0ec279,"I`m pissed, someone took my wallet"
2940,dd215a071a,Is going to sleep. Good night everyone!!
2941,7160a9283d,   Thanks so much!
2942,1da9416c37,goodnight all in the twitterverse
2943,e3976f09b1,work work work!
2944,0025cd3554,Might be in the middle of a perfect weekend...
2945,ef46647045,"one final down, two more to go!! wish me luck!! no a great effort!!"
2946,1149e3a28d,sorry my bad.
2947,5655c50f42,Great find   http://amanita-design.net/samorost-1/
2948,d86be462f9,happy mother`s day! I love you mama
2949,12e07abeaa, I`ll take a look tomorrow - definitely want to graph as many tweets as possible!
2950,0ea6ebad1a,This is what I have to give a 7 day old baby  poor thing  http://yfrog.com/6pwwlj
2951,4cd3252edd," ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!"
2952,4cd90579c9,implementing will_paginate  on my website; i love rails
2953,b922b8b866, I don`t have the app that does it
2954,258618fe03, Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
2955,42df3695a8,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?"
2956,89cffcbd41,is going to drink a mojito and lay down to watch movies with my hubby. Goodnight fellow tweeters
2957,de46775458, Do you have any idea when the (not so) patient fans will see some teaser pics of you all in costume?
2958,9af20a2f7a,HaPPy Mothers Day!!!
2959,bcb1b79e4f, Haha of course! That`s my favorite album of all time
2960,752bed813d,Im had to leave early to go to piccolo practice.
2961,e533dc15ce,Phew long day and i havent gotten to work yet
2962,a8ce81e642, So stinkin` adorable!  I want to come check out the studio
2963,b975892590,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!
2964,ca4b9c7919,woke up from napping  finally got the sleep i needed
2965,cdcc280968, i wish i could call but i live in the uk and i don`t have the cash to call
2966,e82fd9c0df,"party was awesome. soooo tired, bye. ps: happy momma`s day"
2967,dfa1ef3981," I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it"
2968,1cd31b0a4f, anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw 'Ghosts from girlfriends past today'
2969,79b0ad601c, I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O
2970,4492448111, yeah I didn`t realize how bad it all was till now
2971,df3624f77d,My TweetDeck is languishing in API Hell. Again.
2972,b4c986ad26,i love you twitskies
2973,16e4be5a1e,its too early to be up! wishes i could sleep in today
2974,9206b39b02,talking to my BABE  he`s amazing
2975,08a6d8a0da,_mejer I couldn`t remember what all the different cords meant. I lost half of them leaving the graduation anyway.
2976,570eb26a35, Hi fellow Peruvian
2977,1ef6660118,Seriously though. Amazing night.
2978,1cf5aaccd2," Iowa is like that sometimes, it gets frustrating."
2979,d98f04843f, I know! I`m totally excited
2980,c21365d1af,"just camee back from bowling, which i offiacial suck at"
2981,5bac5df5db,cannot sleep i`m SUPER DUPER DUPER excited pour la PARIS.  the love city.
2982,9e77dbf83d,is maxin and relaxin... ahhh
2983,def0c6563e,Goin to work....
2984,8326a50f87,"Darn it, I`m craving wedding cake... a craving that`s very hard to satisfy with anything else!"
2985,9fa592037c, Lovely profile + website! Very neat... love the 'where is gary' ticker!
2986,a9d739cbcd,: to triste
2987,146c706c22,"well,only one week left of my holidays,sad sad"
2988,512bc6d6de,getting ready for work
2989,a68443a78b, This year
2990,8e42a5eb8e, : yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her
2991,5621273d21,saying goodbye to  for a year  she`s been awesome in helping me fit into the team at Veritas!
2992,256813b716,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone
2993,f6ec0aee02,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~
2994,4c9c34d336, - Definitely following  - I`ve been 'following' the creator of this feature since 2005!
2995,d1947e8c88,at the R&R fashion show with kacie
2996,a92db139c6, one of them is
2997,7cb24bda2e,"its at 3 am, im very tired but i can`t sleep"
2998,e836a4c8d3, Thanks for that!
2999,2b4223134d,"  #wci hashtag simply isn`t dying out anytime soon, is it."
3000,06514e2574,Got my hair cut. Great.  stupid gum.
3001,9fe92dc03b,"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol"
3002,d695d1e9c9,Why am I still upppp????? LOL.  Work in less than 5 hours.
3003,bd085c659b,   G`night!
3004,e909bd4e6f,"we can sail around the world, you and me baby..."
3005,c4c4047736,  Thank you and Happy Mothers Day to your Mother also SNL tonight
3006,539efa676d,_Moe well it is #stalkersaturday after all
3007,78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??
3008,e6a189a220," omg! is it mine? omg that`s so gross, I`m so sorry! I TOTALLY forgot about it until JUST now!"
3009,c30ccd5c4f,Just finished lunch...Subway Eat Fresh.......now gotta go back to work
3010,7cadd0a40d,is listening to 'La La Land' i love it
3011,865feed8c0," I`m having exactly the same day you are, man. Just buried over here  #FollowFriday"
3012,7323f7136b,i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John
3013,ea00ceb956,"Ok, I`m going outside...wish i was playing basketball  oh well..."
3014,dffc4c62e1,dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home
3015,158505d1a0,"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow"
3016,6fbe1bf447,I`m still thinking ... Idk
3017,7b80da51f5," hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then"
3018,1ebeec2fbf,  *waves to make it all OK again*
3019,0045289be0,hommmmmme! good day
3020,949c90a928,"wow i`m tired... going to bed, GOOD NIGHT"
3021,46bd376e77,Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!
3022,bbc3f88470, You still have class? Ouch
3023,445d917016,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night
3024,1a969de34e,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ..."
3025,6999043129,Installing a new hard drive! Gotta redo everything though
3026,1871cab8f0, You`re right....I`m 29 and  I`ve heard the song a time or two
3027,1f3905269e,Annnnnnddd another one bites the dust
3028,76485cf830,im going to miss khyy so much
3029,47dc43ade2,Just ordered henna! I`ll be a redhead again in a few weeks.
3030,a27a31f5b8," - well i greatly appreciate your comment.  That means a lot to me.  I`m working on both of them...work in progress, you know."
3031,b8c0104a41, i haven`t got a text back!  sod her i looks fabulous!
3032,5c3ac415c3," Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha."
3033,d513cf712d,gah. how am i supposed to study when all i do is sneeze and get even more tired.
3034,2de015fca0,has not finished the bio mols mind map  stupid sheet hid sections from me on the back!
3035,fa067e010a," No. As a result, the salary is a decrease"
3036,e6d8f20e29, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!
3037,44118d01e8,"World`s Happiest Places ...   Denmark, Finland and the Netherlands"
3038,f25e549db9,AC getting installed today
3039,6abd11b766," It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo."
3040,8ac799ad4e,looking forward to seeing the relatives... maybe home from Toronto soon
3041,19e954ad9f,"I`m at Cobra, Mexican bird flu hub/**** bar, and hate when they play the 80`s mix. Oh ****, FREEZE FRAME"
3042,e2ae8ec389,My best friend is in vegas without me
3043,67ebcdb482,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
3044,01429d15e9,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!
3045,9afcd8fb3f,_ Sounds like you got a fan in Danstorce.
3046,5103bd9124,I cant follow any1  on FollowFriday LOL u guys follow        
3047,5f4cde780d, Oh no! Dead muffins ... how sad
3048,824186c80e,Fighting a migraine   Medication is almost working.
3049,7aed9d9b0f,At the dentist for Hopes first check up. Lets she how she handles a dentist.
3050,b0c4931574,Going to get me a new roomie today
3051,e75cfcc49a, gets to go home. I`m here until 10:30
3052,4319eb552c,has some bad newss
3053,ddbce5f751,This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?
3054,39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
3055,24ddaafb68,"_Believer I know! That`s ok, most did ;) Thanks"
3056,7719118f71,just waking up...ahh i have a headache
3057,2dbf537a03, I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?
3058,0315f3ec62,Summer is really ending. It`s raining.
3059,d9bab7ade6,I Love the lady from the Progressive commercials she`s so funny
3060,317e271cf3,Guitar lessons tomorrow. ( I have to wake up early again.
3061,b4a72eb75b, :] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!
3062,a19f1442bf,THANKS GUYS! 200 FOLLOWERS
3063,c5ec1e7875, are you and melissa celebrities now?
3064,2c28a84f1d,is very very tired  just want to sleep.  Stupid work getting in the way!!!
3065,39e274d8ea,happy mothers dayy
3066,a2735115ba, honey is great for your health!
3067,ba70d3346a, Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
3068,ba7d9b4909, oh that was said perez
3069,1ee11e3186, Omg same here! They hurt so much
3070,24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?"
3071,2c5a7d91ce, Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com
3072,6b9139eb13,So Bored. Firday Evening And Nothing To Do
3073,af8106f972,http://twitpic.com/67jzp McFly concerts through the years [H]... Don`t have my `06 one though  :/
3074,a31a621c21,Appreciation lunch at work. Good food! But sucks being here on my day off lol
3075,8550d9e72e, Wish I could be there too!  Enjoy your weekend! ****
3076,f19e9a5f07,Geesh 5 days straight (he`s not the boy-nside joint) LOL .....headed with  and then go c BF
3077,9fdfd84b24,Relaxing
3078,c6bc70de5a, got really sad wen holly started crying   awwww bless
3079,0abc4ce588,Good Morning Twitts! Another GloOmy day in NYC!
3080,c4c305babd,Tryin to figure all this out!! LOL
3081,0d1925608e," Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How`s u?"
3082,b99c8bd430,Dangit...cuz of this weather the house painting is going to be dragged out till next week.
3083,a05aea73d7," woof, I wish I was allowed to go"
3084,19c9b482b0,my sensors don`t seem to want to last for more than 3 1/2 days
3085,1e857fecf5, ....welcome to public transport  X
3086,b1e9db3db7,"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!"
3087,a70c8f9ccf," You lucky girl. Tell me all about it, `kay?"
3088,7f5987516c,i want a top that says ` www.bilko22.com `
3089,4f764abb41,"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )"
3090,272a29365c,Re-pinging _B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg
3091,a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)"
3092,94a57d2934, So true Donna  Wish you a joyfull sunday ~Siddy
3093,6b1d59bb35," Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both"
3094,245255b009,Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
